index,feature1,feature2
1,0.1,1060
2,0.15,979
3,0.15,2132
4,0.2,1550
5,0.22,3572
6,0.22,2614
7,0.25,2182
8,0.38,2224
9,0.41,3963
10,0.42,26567
11,0.46,26941
12,0.39,5125
13,0.52,4736
14,0.59,5287
15,0.41,25965
16,0.43,32405
17,0.39,10359
18,0.36,3638
19,0.26,2449
20,0.15,2292
21,0.11,2121
22,0.1,1766
23,0.08,747
24,0.1,866
25,0.15,609
26,0.15,1224
27,0.2,1960
28,0.22,1968
29,0.22,1658
30,0.25,1826
31,0.38,3292
32,0.41,3589
33,0.42,6470
34,0.46,23424
35,0.39,3219
36,0.52,3793
37,0.59,5204
38,0.41,6078
39,0.43,28520
