index,action,cost,probability,feature_arrival,feature_workload
1,10,1042,0.1,0.05,0
2,6,-10,0.1,0.1,1000
3,2,-1017,0.1,0.15,1000
4,2,-1001,0.1,0.15,2000
5,2,-1584,0.1,0.2,1000
6,1,25620,0.1,0.22,1000
7,5,2841,0.1,0.22,15000
8,10,-770,0.1,0.25,3000
9,3,-2422,0.1,0.38,3000
10,6,-2852,0.1,0.41,5000
11,1,60569,0.1,0.42,3000
12,2,61297,0.1,0.46,29000
13,2,57770,0.1,0.39,34000
14,3,65277,0.1,0.52,27000
15,3,82925,0.1,0.59,26000
16,10,6457,0.1,0.41,35000
17,7,-2764,0.1,0.43,5000
18,4,-2943,0.1,0.39,5000
19,8,-2257,0.1,0.36,8000
20,8,-1235,0.1,0.26,3000
21,7,-542,0.1,0.15,4000
22,5,-341,0.1,0.11,1000
23,10,473,0.1,0.1,0
24,6,167,0.1,0.08,0
25,2,-121,0.1,0.05,0
26,3,-434,0.1,0.1,1000
27,3,-956,0.1,0.15,1000
28,3,-908,0.1,0.15,1000
29,8,-605,0.1,0.2,2000
30,8,-959,0.1,0.22,2000
31,9,-570,0.1,0.22,1000
32,5,-1542,0.1,0.25,3000
33,7,-2490,0.1,0.38,2000
34,7,-2717,0.1,0.41,5000
35,8,-2762,0.1,0.42,5000
36,8,-2988,0.1,0.46,4000
37,3,-2876,0.1,0.39,4000
38,4,-886,0.1,0.52,5000
39,3,62170,0.1,0.59,8000
40,4,19736,0.1,0.41,29000
41,2,51108,0.1,0.43,4000
42,9,5111,0.1,0.39,27000
43,6,-2489,0.1,0.36,4000
44,2,2890,0.1,0.26,4000
45,2,-1120,0.1,0.15,5000
46,8,80,0.1,0.11,1000
47,4,-293,0.1,0.1,1000
48,1,-542,0.1,0.08,1000
49,8,733,0.1,0.05,0
50,7,158,0.1,0.1,0
51,7,-272,0.1,0.15,2000
52,2,-1091,0.1,0.15,2000
53,7,-808,0.1,0.2,2000
54,5,-1224,0.1,0.22,2000
55,6,-1172,0.1,0.22,3000
56,10,-841,0.1,0.25,3000
57,2,36186,0.1,0.38,2000
58,7,3668,0.1,0.41,21000
59,3,2393,0.1,0.42,3000
60,5,-2189,0.1,0.46,9000
61,8,-2645,0.1,0.39,7000
62,4,268,0.1,0.52,4000
63,7,-3489,0.1,0.59,10000
64,10,-2384,0.1,0.41,7000
65,2,47186,0.1,0.43,3000
66,5,11166,0.1,0.39,25000
67,1,47156,0.1,0.36,5000
68,7,3712,0.1,0.26,21000
69,5,-490,0.1,0.15,1000
70,6,-141,0.1,0.11,2000
71,5,-138,0.1,0.1,1000
72,4,-132,0.1,0.08,0
73,1,-244,0.1,0.05,0
74,1,-723,0.1,0.1,1000
75,1,6109,0.1,0.15,1000
76,10,62,0.1,0.15,1000
77,10,-363,0.1,0.2,2000
78,9,-626,0.1,0.22,1000
79,2,-1642,0.1,0.22,3000
80,2,-137,0.1,0.25,4000
81,3,5747,0.1,0.38,9000
82,10,-2475,0.1,0.41,3000
83,2,44860,0.1,0.42,3000
84,5,10206,0.1,0.46,23000
85,6,-2808,0.1,0.39,5000
86,10,-3211,0.1,0.52,4000
87,8,-4127,0.1,0.59,3000
88,1,56427,0.1,0.41,5000
89,10,4872,0.1,0.43,27000
90,4,-2971,0.1,0.39,7000
91,7,-2322,0.1,0.36,4000
92,4,-1755,0.1,0.26,4000
93,8,-313,0.1,0.15,3000
94,8,117,0.1,0.11,1000
95,5,-281,0.1,0.1,1000
96,7,338,0.1,0.08,0
97,10,1109,0.1,0.05,0
98,1,-668,0.1,0.1,1000
99,6,-387,0.1,0.15,1000
100,9,-15,0.1,0.15,3000
101,4,-1288,0.1,0.2,3000
102,3,-1685,0.1,0.22,3000
103,4,-1333,0.1,0.22,1000
104,9,-918,0.1,0.25,3000
105,6,-2613,0.1,0.38,3000
106,1,54806,0.1,0.41,4000
107,6,7068,0.1,0.42,29000
108,5,-3418,0.1,0.46,4000
109,5,-2972,0.1,0.39,7000
110,9,-3286,0.1,0.52,4000
111,5,-2341,0.1,0.59,6000
112,6,-2924,0.1,0.41,7000
113,5,-3136,0.1,0.43,3000
114,5,-2818,0.1,0.39,4000
115,10,-1808,0.1,0.36,6000
116,1,28625,0.1,0.26,3000
117,5,2651,0.1,0.15,15000
118,9,251,0.1,0.11,1000
119,10,610,0.1,0.1,1000
120,3,-192,0.1,0.08,1000
121,4,207,0.1,0.05,0
122,4,-325,0.1,0.1,1000
123,5,-663,0.1,0.15,2000
124,2,-1056,0.1,0.15,2000
125,9,-554,0.1,0.2,1000
126,6,-1107,0.1,0.22,3000
127,1,25519,0.1,0.22,2000
128,2,16280,0.1,0.25,16000
129,10,-2157,0.1,0.38,6000
130,2,42969,0.1,0.41,4000
131,4,8448,0.1,0.42,17000
132,9,-2956,0.1,0.46,4000
133,4,-2920,0.1,0.39,2000
134,4,-3151,0.1,0.52,4000
135,7,-4366,0.1,0.59,7000
136,6,-2995,0.1,0.41,6000
137,7,-2835,0.1,0.43,5000
138,1,55061,0.1,0.39,3000
139,9,5115,0.1,0.36,27000
140,4,-1743,0.1,0.26,3000
141,5,-696,0.1,0.15,2000
142,6,-147,0.1,0.11,1000
143,4,-304,0.1,0.1,1000
144,3,-278,0.1,0.08,1000
145,8,745,0.1,0.05,0
146,1,-673,0.1,0.1,0
147,7,-321,0.1,0.15,1000
148,2,-1098,0.1,0.15,1000
149,6,-871,0.1,0.2,1000
150,9,-733,0.1,0.22,2000
151,6,-1245,0.1,0.22,3000
152,10,-930,0.1,0.25,3000
153,2,35970,0.1,0.38,2000
154,6,4011,0.1,0.41,19000
155,2,48583,0.1,0.42,6000
156,7,7465,0.1,0.46,25000
157,2,45841,0.1,0.39,5000
158,4,31884,0.1,0.52,19000
159,5,3978,0.1,0.59,11000
160,8,-2878,0.1,0.41,8000
161,5,-3068,0.1,0.43,4000
162,9,-2374,0.1,0.39,2000
163,6,-2422,0.1,0.36,3000
164,8,-1248,0.1,0.26,3000
165,6,-521,0.1,0.15,3000
166,1,-831,0.1,0.11,1000
167,2,-658,0.1,0.1,1000
168,8,351,0.1,0.08,1000
169,8,762,0.1,0.05,0
170,10,595,0.1,0.1,1000
171,6,-356,0.1,0.15,0
172,8,-182,0.1,0.15,2000
173,9,-455,0.1,0.2,1000
174,1,27819,0.1,0.22,2000
175,7,2114,0.1,0.22,14000
176,4,-1629,0.1,0.25,2000
177,3,-2884,0.1,0.38,3000
178,9,-2663,0.1,0.41,3000
179,9,-2560,0.1,0.42,3000
180,5,-3404,0.1,0.46,4000
